1,0,24,50,0,0
0,0,8,51,60,4
1,0,9,51,60,0
0,0,11,51,60,4
0,0,18,51,60,4
0,0,24,51,60,4
0,0,2,52,0,0
0,0,14,52,0,0
1,0,15,52,0,0
0,0,24,52,0,0
1,0,1,53,60,1
1,0,10,53,60,0
0,0,11,53,60,4
0,0,13,53,0,0
0,0,19,53,60,4
0,0,23,53,60,4
1,0,24,53,60,0
0,0,6,54,60,4
0,0,8,54,60,4
1,0,12,54,0,0
1,0,21,54,60,0
0,0,4,55,0,0
1,0,6,55,60,1
0,0,11,55,0,0
0,0,23,55,60,4
0,0,3,56,0,0
1,0,7,56,60,0
1,0,10,56,0,2
1,0,13,56,0,0
1,0,17,56,60,0
0,0,18,56,60,4
0,0,5,57,60,4
1,0,15,57,60,1
0,0,16,57,60,4
0,0,20,57,60,4
0,0,24,57,0,2
0,0,2,58,60,1
0,0,4,58,60,4
0,0,5,58,60,4
1,0,22,58,60,0
1,0,24,58,60,0
1,0,5,59,60,1
0,0,8,59,60,4
1,0,8,60,60,0
1,0,10,60,0,2
1,0,13,60,0,0
1,0,20,60,60,0
0,0,24,60,0,0
1,0,11,61,0,0
1,0,14,61,0,0
0,0,23,61,0,0
0,0,1,62,0,0
1,0,2,62,0,0
1,0,6,62,60,1
1,0,7,62,60,0
0,0,13,62,0,0
0,0,22,62,60,4
0,0,23,62,60,4
1,0,10,63,0,0
0,0,12,63,0,0
0,0,13,63,0,0
0,0,20,63,60,4
1,0,22,63,0,2
0,0,24,63,0,0
0,0,10,64,0,0
0,0,1,65,0,0
0,0,15,65,60,1
0,0,13,66,0,0
1,0,15,66,0,0
1,0,16,66,60,1
1,0,20,66,60,0
0,0,4,67,0,0
0,0,19,67,60,4
0,0,23,67,60,4
1,0,4,68,0,0
0,0,9,68,60,4
1,0,10,68,0,2
0,0,5,69,60,4
1,0,6,69,60,0
0,0,8,69,60,4
1,0,12,69,0,0
1,0,18,69,60,0
0,0,22,69,60,4
1,0,3,70,0,0
1,0,9,70,0,0
0,0,17,70,60,4
1,0,20,70,60,0
1,0,23,70,0,0
0,0,3,71,0,0
1,0,4,71,0,0
0,0,11,71,0,0
0,0,14,71,0,0
0,0,22,71,60,4
0,0,24,71,0,0
0,0,7,72,60,1
0,0,11,72,0,0
0,0,23,72,0,0
1,0,7,73,60,0
0,0,10,73,0,0
0,0,13,73,0,0
1,0,16,73,60,0
0,0,2,74,0,0
1,0,7,74,60,0
1,0,12,74,0,0
0,0,19,74,60,4
0,0,21,74,60,4
1,0,12,75,0,2
0,0,13,75,0,0
0,0,20,75,60,4
0,0,21,75,60,4
0,0,24,75,60,4
1,0,5,76,0,0
0,0,15,76,0,0
0,0,16,76,0,0
0,0,24,76,0,0
1,0,1,77,0,0
1,0,4,77,60,0
0,0,6,77,60,4
1,0,7,77,60,0
1,0,8,77,60,0
0,0,13,77,0,0
1,0,4,78,0,0
0,0,11,78,0,0
1,0,3,79,0,0
0,0,7,79,60,4
1,0,8,79,60,0
0,0,12,79,0,0
1,0,20,79,60,0
0,0,5,80,60,1
0,0,17,80,60,4
1,0,18,80,60,0
1,0,1,81,0,0
1,0,5,81,0,0
1,0,10,81,0,0
0,0,11,81,0,0
0,0,13,81,0,0
1,0,14,81,0,0
0,0,18,81,60,4
0,0,22,81,60,4
0,0,23,81,60,4
0,0,2,82,0,0
1,0,5,82,60,1
1,0,10,82,0,0
1,0,15,82,60,1
0,0,21,82,60,4
1,0,7,83,60,0
0,0,11,83,0,0
1,0,18,83,60,0
1,0,22,83,0,2
0,0,7,84,60,4
1,0,12,84,0,0
0,0,14,84,0,0
0,0,19,84,60,4
0,0,20,84,60,4
0,0,23,84,0,0
0,0,24,84,0,0
0,0,11,85,0,0
0,0,12,85,0,0
1,0,13,85,0,0
0,0,17,85,60,1
1,0,24,85,0,0
1,0,4,86,0,0
1,0,11,86,0,0
1,0,13,86,0,0
1,0,7,87,60,0
1,0,1,88,0,0
0,0,13,88,0,0
0,0,6,89,60,4
1,0,8,89,60,0
1,0,9,89,0,2
1,0,12,89,0,0
0,0,18,89,60,4
0,0,21,89,60,4
0,0,1,90,0,0
0,0,4,90,0,0
1,0,14,90,0,0
0,0,16,90,60,4
0,0,21,90,60,4
0,0,3,91,0,0
0,0,8,91,0,2
1,0,17,91,60,1
0,0,18,91,60,4
1,0,2,92,0,0
0,0,10,92,0,0
1,0,20,92,60,0
0,0,21,92,60,4
0,0,4,93,0,0
1,0,7,93,60,0
0,0,18,93,60,4
0,0,2,94,0,0
0,0,6,94,0,0
0,0,7,94,60,1
0,0,12,94,0,0
1,0,16,94,60,0
1,0,18,94,60,0
0,0,23,94,60,4
1,0,2,95,0,0
0,0,5,95,60,1
1,0,7,95,60,0
1,0,11,95,0,0
1,0,19,95,60,0
1,0,22,95,60,0
1,0,5,96,0,0
1,0,8,96,0,2
0,0,17,96,60,1
1,0,18,96,60,0
1,0,21,96,60,0
1,0,22,96,0,2
0,0,1,97,0,0
1,0,4,97,0,0
1,0,1,98,0,0
0,0,14,98,0,0
0,0,17,98,60,4
1,0,19,98,60,0
1,0,22,98,60,0
1,0,1,99,0,0
0,0,12,99,0,0
0,0,2,100,0,0
1,0,6,100,60,0
0,0,18,100,60,4
1,0,19,100,60,0
1,0,20,100,60,0
1,0,22,100,60,0
1,0,17,101,60,0
0,0,20,101,60,4
0,0,1,102,0,0
0,0,2,102,0,0
1,0,6,102,0,0
0,0,9,102,60,4
0,0,20,102,60,4
1,0,3,103,0,0
0,0,6,103,60,4
0,0,8,103,60,4
0,0,12,103,0,0
0,0,20,103,60,4
1,0,2,104,0,0
1,0,7,104,60,1
0,0,11,104,0,0
0,0,14,104,0,0
1,0,15,104,0,0
1,0,16,104,60,1
0,0,5,105,60,4
0,0,6,105,60,4
1,0,9,105,60,0
0,0,11,105,60,4
1,0,13,105,0,0
1,0,23,105,60,0
1,0,4,106,0,0
1,0,9,106,60,0
0,0,13,106,0,0
0,0,24,106,0,2
0,0,1,107,0,0
0,0,19,107,60,4
1,0,23,107,60,0
1,0,2,108,0,0
0,0,3,108,0,0
0,0,13,108,0,0
1,0,14,108,0,0
0,0,23,108,0,0
1,0,1,109,0,0
0,0,7,109,60,4
0,0,13,109,0,0
0,0,1,110,0,0
0,0,3,110,60,4
1,0,5,110,60,0
0,0,7,110,60,4
1,0,8,110,60,0
0,0,11,110,0,2
0,0,2,111,0,0
1,0,10,111,0,0
1,0,23,111,60,0
1,0,3,112,60,0
1,0,4,112,60,0
1,0,5,112,60,0
1,0,13,112,0,0
0,0,14,112,60,1
0,0,7,113,60,4
1,0,12,113,0,0
1,0,13,113,0,0
1,0,15,113,60,1
1,0,20,113,60,0
0,0,4,114,0,0
1,0,21,114,60,0
1,0,7,115,60,1
1,0,8,115,0,2
0,0,13,115,0,0
0,0,17,115,60,1
0,0,20,115,60,4
0,0,1,116,0,0
0,0,2,116,0,0
0,0,3,116,0,0
0,0,10,117,0,0
0,0,11,117,0,0
0,0,15,117,60,1
1,0,23,117,60,0
0,0,2,118,0,0
0,0,4,118,0,0
1,0,20,118,60,0
1,0,18,119,60,0
0,0,20,119,60,4
0,0,3,120,0,0
1,0,5,120,0,0
1,0,11,120,0,0
0,0,12,120,0,0
0,0,13,120,0,0
1,0,19,120,60,0
0,0,22,120,0,2
1,0,24,120,0,0
0,0,5,121,0,0
1,0,2,122,0,0
0,0,3,122,0,0
0,0,8,122,60,4
1,0,14,122,0,0
1,0,18,122,60,0
1,0,20,122,60,0
1,0,23,122,0,0
0,0,6,123,60,1
1,0,12,123,0,0
1,0,14,123,0,0
0,0,16,123,60,1
1,0,1,124,0,0
0,0,2,124,0,0
1,0,3,124,0,0
0,0,6,124,60,1
1,0,7,124,60,0
0,0,9,124,0,0
0,0,10,124,0,0
1,0,16,124,0,0
1,0,23,124,60,0
1,0,4,125,60,0
0,0,7,125,60,4
0,0,8,125,60,4
0,0,12,125,0,0
0,0,13,126,0,0
1,0,14,126,0,0
0,0,15,126,0,0
1,0,18,126,60,0
0,0,22,126,60,4
0,0,1,127,0,0
0,0,3,127,0,0
0,0,4,127,0,0
0,0,11,127,0,0
1,0,12,127,0,0
0,0,1,128,0,0
0,0,3,128,0,0
0,0,8,128,60,4
1,0,10,128,0,0
1,0,13,128,0,0
1,0,20,128,60,0
0,0,22,128,60,4
1,0,5,129,60,1
0,0,8,129,60,4
0,0,1,130,0,0
0,0,5,130,0,0
0,0,10,130,0,0
0,0,11,130,0,0
1,0,17,130,60,0
1,0,21,130,60,0
1,0,24,130,0,0
1,0,5,131,60,1
1,0,11,131,0,0
1,0,12,131,0,0
0,0,3,132,0,0
0,0,18,132,60,4
0,0,5,133,60,4
0,0,13,133,0,0
0,0,16,133,60,1
1,0,18,133,60,0
1,0,20,133,60,0
0,0,21,133,60,4
1,0,23,133,60,0
0,0,24,133,60,4
0,0,15,134,0,0
1,0,2,135,0,0
1,0,2,136,0,0
0,0,3,136,0,0
1,0,10,136,0,2
0,0,23,136,0,0
0,0,3,137,60,1
1,0,7,137,60,0
0,0,11,137,60,4
1,0,18,137,60,0
1,0,24,137,60,0
0,0,4,138,0,0
1,0,12,138,0,0
0,0,15,138,0,0
1,0,17,138,60,1
0,0,8,139,60,4
0,0,19,139,60,4
0,0,23,139,60,4
0,0,12,140,0,0
0,0,13,140,0,0
1,0,16,140,0,0
0,0,17,140,60,1
1,0,1,141,0,0
1,0,9,141,0,0
0,0,18,141,60,4
1,0,11,142,0,0
0,0,23,142,0,2
0,0,24,142,0,0
1,0,2,144,0,0
0,0,12,144,0,0
0,0,13,144,0,0
0,0,14,144,0,0
1,0,20,144,60,0
0,0,24,144,0,0
0,0,8,145,60,4
0,0,14,145,0,0
1,0,21,145,60,0
1,0,5,146,60,1
1,0,15,146,0,0
0,0,20,146,60,4
1,0,4,147,0,0
0,0,7,147,60,4
1,0,8,147,60,0
1,0,14,147,0,0
0,0,17,147,60,1
1,0,19,147,60,0
1,0,22,147,0,2
0,0,5,148,0,0
1,0,13,148,0,0
0,0,19,148,60,4
1,0,20,148,60,0
0,0,3,149,60,4
1,0,20,149,60,0
0,0,2,150,0,0
1,0,11,150,0,0
1,0,1,151,0,0
0,0,13,151,0,0
0,0,17,151,60,4
1,0,1,152,0,0
1,0,11,152,0,0
1,0,9,153,0,0
1,0,17,153,60,1
0,0,18,153,60,4
0,0,19,153,60,4
0,0,10,154,0,2
0,0,12,154,0,0
0,0,20,154,60,4
0,0,24,154,0,2
1,0,5,155,0,0
1,0,8,155,0,2
1,0,11,155,0,0
1,0,13,155,0,0
0,0,16,155,60,1
1,0,21,155,60,0
0,0,1,156,0,0
0,0,2,156,0,0
1,0,9,156,0,2
1,0,13,156,0,0
0,0,22,156,60,4
0,0,24,156,0,2
1,0,11,157,0,0
1,0,18,157,60,0
0,0,21,157,60,4
0,0,23,157,0,2
0,0,1,158,0,0
0,0,11,158,0,0
1,0,12,158,0,0
1,0,15,158,0,0
1,0,23,158,60,0
1,0,24,158,0,2
0,0,2,159,0,0
0,0,6,159,0,0
0,0,7,159,60,1
0,0,9,159,0,2
0,0,11,159,0,0
0,0,12,159,0,0
0,0,20,159,60,4
0,0,3,160,60,4
1,0,4,160,60,0
0,0,8,160,60,4
0,0,10,160,60,4
0,0,12,160,0,0
0,0,13,160,0,0
0,0,20,160,60,4
0,0,24,160,60,4
0,0,2,161,60,1
1,0,3,161,60,0
0,0,16,161,60,4
0,0,6,162,60,4
1,0,19,162,60,0
1,0,22,162,60,0
1,0,23,162,60,0
0,0,24,162,60,4
1,0,13,163,0,0
1,0,24,163,0,0
1,0,7,165,60,0
1,0,1,166,0,0
1,0,24,166,0,2
0,0,10,167,0,2
0,0,16,167,60,4
0,0,18,167,60,4
1,0,20,167,60,0
1,0,23,167,0,0
1,0,3,168,0,0
1,0,10,168,0,0
0,0,21,168,60,4
0,0,1,169,0,0
1,0,4,169,0,0
0,0,8,169,60,4
0,0,18,169,60,4
1,0,2,170,0,0
1,0,9,170,60,0
0,0,13,170,0,0
0,0,16,170,60,4
0,0,17,170,60,4
0,0,18,170,60,4
1,0,20,170,60,0
0,0,22,170,60,4
0,0,23,170,0,2
0,0,3,171,0,0
0,0,5,171,0,0
1,0,1,172,60,1
0,0,5,172,60,4
1,0,15,172,60,1
0,0,21,172,60,4
0,0,12,173,0,0
0,0,14,173,0,0
0,0,19,173,60,4
1,0,1,174,0,0
1,0,4,174,0,0
0,0,5,174,0,0
1,0,6,174,60,1
1,0,11,174,0,0
1,0,19,174,60,0
1,0,2,175,0,0
0,0,7,175,60,1
1,0,8,175,60,0
1,0,9,175,0,2
1,0,10,175,0,0
1,0,19,175,60,0
0,0,22,175,60,4
0,0,23,175,0,2
1,0,3,176,0,0
1,0,6,176,0,0
0,0,8,176,60,4
0,0,11,176,0,0
0,0,13,176,0,0
0,0,20,176,60,4
1,0,24,176,0,0
0,0,10,177,0,0
0,0,16,177,0,0
1,0,17,177,60,1
0,0,1,178,0,0
0,0,2,178,0,0
0,0,4,178,0,0
0,0,7,178,60,4
0,0,8,178,60,4
0,0,12,178,0,0
1,0,15,178,0,0
0,0,16,178,60,1
0,0,18,178,60,4
0,0,7,179,60,1
0,0,13,179,0,0
1,0,14,179,0,0
1,0,6,180,60,0
1,0,9,180,0,0
0,0,17,180,60,1
1,0,19,180,60,0
0,0,20,180,60,4
0,0,24,180,0,0
1,0,4,181,0,0
1,0,18,181,60,0
0,0,19,181,60,4
1,0,1,182,0,0
0,0,8,182,0,2
1,0,13,182,0,0
0,0,20,182,60,4
0,0,24,182,0,0
0,0,7,183,60,4
1,0,10,183,0,2
0,0,17,183,60,1
0,0,19,183,60,4
1,0,24,183,0,0
0,0,3,184,60,4
1,0,8,184,60,0
0,0,11,184,60,4
0,0,19,184,60,4
0,0,23,184,60,4
1,0,1,185,0,2
0,0,2,185,0,0
1,0,14,185,0,0
0,0,22,185,60,4
0,0,23,185,0,2
1,0,3,186,0,0
1,0,5,186,0,0
1,0,6,186,60,1
1,0,11,186,0,0
0,0,16,186,0,0
0,0,17,186,60,1
1,0,18,186,60,0
0,0,21,186,60,4
1,0,1,187,0,0
1,0,3,187,0,0
1,0,14,187,0,0
0,0,20,187,60,4
0,0,22,187,60,4
1,0,1,188,0,0
1,0,5,188,60,0
1,0,8,188,60,0
0,0,17,188,60,4
1,0,23,188,60,0
0,0,5,189,0,0
1,0,6,189,60,1
0,0,4,190,0,0
1,0,13,190,0,0
1,0,20,190,60,0
1,0,23,190,0,0
0,0,4,191,0,0
1,0,9,191,0,0
0,0,11,191,0,0
0,0,15,191,60,1
0,0,16,191,60,4
1,0,17,191,60,0
1,0,20,191,60,0
1,0,3,192,0,0
0,0,4,192,0,0
0,0,5,192,0,0
1,0,10,192,0,0
1,0,15,193,0,0
0,0,16,193,0,0
0,0,4,194,60,4
0,0,10,194,60,4
0,0,23,194,60,4
0,0,1,195,0,0
1,0,3,195,0,0
0,0,6,195,60,4
0,0,14,195,0,0
0,0,17,195,60,1
1,0,18,195,60,0
0,0,24,195,0,0
1,0,5,196,60,1
1,0,7,196,60,0
0,0,8,196,60,4
1,0,9,196,0,2
0,0,17,196,60,4
0,0,23,196,60,4
1,0,7,197,60,0
0,0,10,197,0,0
0,0,11,197,0,0
0,0,13,197,0,0
0,0,15,197,60,1
0,0,17,197,60,4
1,0,20,197,60,0
0,0,21,197,60,4
0,0,23,197,0,2
0,0,2,198,0,0
1,0,14,198,0,0
1,0,17,198,60,0
1,0,1,199,0,0
0,0,6,199,60,4
1,0,8,199,60,0
0,0,16,199,60,1
0,0,23,199,60,4
0,0,15,200,0,0
0,0,16,200,60,1
0,0,23,200,60,4
1,0,24,200,0,2
1,0,1,201,0,0
0,0,16,201,60,4
0,0,22,201,60,4
0,0,4,202,0,0
1,0,7,202,60,0
1,0,11,202,0,0
1,0,13,202,0,0
1,0,16,202,60,1
1,0,3,203,0,0
0,0,10,203,0,0
1,0,15,203,60,1
0,0,18,203,60,4
0,0,22,203,60,4
0,0,8,204,0,2
1,0,13,204,0,0
0,0,20,204,60,4
0,0,22,204,60,4
1,0,1,205,0,0
1,0,7,205,60,0
0,0,11,205,0,0
0,0,12,205,0,0
0,0,18,205,60,4
0,0,19,205,60,4
1,0,22,205,60,0
1,0,14,206,0,0
1,0,15,206,0,0
1,0,3,207,60,0
0,0,5,207,60,4
0,0,8,207,60,4
1,0,15,207,60,0
0,0,17,207,60,4
0,0,20,207,60,4
0,0,24,207,0,2
1,0,5,208,0,0
0,0,8,208,0,2
0,0,10,208,0,0
0,0,16,208,0,0
1,0,17,208,60,1
1,0,18,208,60,0
0,0,15,209,0,0
0,0,16,209,60,1
1,0,9,210,60,0
0,0,12,210,0,0
0,0,14,210,0,0
0,0,24,210,0,0
1,0,4,211,0,0
0,0,9,211,0,0
0,0,18,211,60,4
0,0,19,211,60,4
1,0,20,211,60,0
0,0,24,211,0,2
1,0,5,212,60,1
1,0,16,212,60,1
1,0,18,212,60,0
0,0,24,212,0,0
1,0,4,213,0,0
0,0,6,213,60,4
0,0,16,213,60,1
1,0,17,213,60,0
1,0,22,214,60,0
0,0,3,215,0,0
1,0,14,215,0,0
0,0,16,215,60,1
1,0,17,215,60,0
1,0,2,216,0,0
1,0,14,216,0,0
1,0,2,217,0,0
1,0,4,217,0,0
1,0,6,217,0,0
1,0,16,217,60,0
0,0,17,217,60,4
1,0,24,217,0,2
1,0,9,218,60,0
1,0,17,218,60,0
0,0,20,218,60,4
0,0,21,218,60,4
0,0,22,218,60,4
1,0,2,219,0,0
1,0,4,219,0,0
1,0,9,219,0,0
0,0,8,220,60,4
0,0,18,220,60,4
1,0,19,220,60,0
1,0,21,220,60,0
1,0,5,221,0,0
1,0,10,221,0,0
1,0,17,221,60,0
0,0,19,221,60,4
0,0,1,222,0,0
1,0,2,222,0,0
0,0,9,222,0,2
0,0,11,222,0,0
0,0,12,222,0,0
0,0,5,223,0,0
0,0,9,223,0,0
1,0,12,223,0,0
0,0,15,223,60,1
1,0,20,223,60,0
1,0,4,224,0,0
1,0,6,224,60,1
0,0,11,224,0,0
0,0,2,225,0,0
1,0,11,225,0,0
1,0,13,225,0,0
0,0,15,225,0,0
1,0,16,225,0,0
1,0,20,225,60,0
0,0,24,225,0,0
1,0,2,226,60,1
1,0,6,226,60,0
1,0,14,226,0,0
0,0,20,226,60,4
1,0,21,226,60,0
1,0,6,227,60,1
1,0,7,227,60,0
0,0,16,227,60,4
0,0,17,227,60,4
1,0,21,227,60,0
0,0,2,228,60,1
1,0,4,228,60,0
1,0,5,228,60,0
1,0,6,228,60,0
1,0,10,228,60,0
0,0,12,228,0,0
1,0,18,228,60,0
1,0,19,228,60,0
0,0,22,228,60,4
1,0,13,229,0,0
1,0,16,229,60,0
0,0,22,229,0,2
1,0,23,229,0,0
0,0,6,230,60,1
0,0,7,230,60,4
0,0,8,230,60,4
0,0,12,230,0,0
0,0,13,230,0,0
0,0,21,230,60,4
0,0,7,231,60,1
1,0,8,231,60,0
0,0,9,231,60,4
1,0,23,231,60,0
0,0,6,232,60,1
0,0,9,232,0,0
0,0,19,232,60,4
0,0,24,232,0,2
0,0,1,233,0,0
1,0,7,233,60,1
1,0,13,233,0,0
0,0,17,233,60,4
1,0,1,234,0,0
0,0,7,234,60,4
1,0,9,234,60,0
0,0,11,234,0,0
1,0,13,234,0,0
0,0,16,234,0,0
0,0,21,234,60,4
1,0,24,234,0,0
0,0,1,235,0,0
0,0,6,235,60,4
1,0,10,235,0,2
1,0,11,235,0,0
0,0,12,235,0,0
1,0,14,235,0,0
1,0,16,235,60,1
0,0,21,235,60,4
0,0,22,235,60,4
0,0,2,236,0,0
1,0,14,236,0,0
0,0,15,236,0,0
0,0,1,237,0,0
1,0,4,237,0,0
1,0,14,237,0,0
1,0,16,237,60,0
1,0,21,237,60,0
1,0,23,237,0,2
1,0,1,238,0,0
0,0,16,238,60,1
0,0,18,238,60,4
0,0,9,239,0,0
1,0,11,239,0,0
1,0,14,239,0,0
1,0,21,239,60,0
1,0,24,239,0,0
0,0,3,240,0,0
1,0,5,240,60,1
0,0,8,240,0,2
1,0,15,240,0,0
0,0,23,240,0,2
1,0,4,241,0,0
0,0,12,241,0,0
0,0,17,241,60,4
1,0,18,241,60,0
0,0,4,242,0,0
0,0,5,242,0,0
1,0,6,242,60,1
1,0,11,242,0,0
0,0,20,242,60,4
1,0,1,243,0,0
0,0,6,243,60,4
1,0,8,243,60,0
0,0,9,243,60,4
1,0,11,243,0,2
0,0,13,243,0,0
0,0,22,243,60,4
0,0,9,244,0,0
1,0,10,244,0,0
0,0,12,244,0,0
0,0,4,245,0,0
1,0,10,245,0,2
1,0,14,245,0,0
0,0,19,245,60,4
0,0,22,245,0,2
1,0,3,246,0,0
0,0,10,246,0,2
1,0,15,246,0,0
1,0,16,246,60,1
1,0,19,246,60,0
1,0,1,247,0,0
1,0,8,247,60,0
1,0,16,247,60,0
1,0,19,247,60,0
0,0,24,247,0,2
1,0,2,248,0,0
0,0,5,248,0,0
0,0,11,248,0,0
1,0,15,248,0,0
1,0,17,248,60,0
0,0,20,248,60,4
0,0,23,248,0,2
1,0,24,248,0,0
0,0,5,249,60,1
0,0,7,249,60,4
0,0,8,249,60,4
1,0,9,249,0,2
0,0,12,249,0,0
0,0,24,249,0,0
1,0,15,250,0,0
0,0,17,250,60,1
0,0,19,250,60,4
0,0,22,250,60,4
0,0,12,251,0,0
1,0,19,251,60,0
1,0,23,251,0,0
0,0,8,252,60,4
1,0,12,252,0,0
1,0,17,252,60,0
0,0,21,252,60,4
0,0,23,252,0,2
1,0,1,253,0,0
0,0,15,253,60,1
0,0,17,253,60,4
0,0,20,253,60,4
1,0,6,254,60,1
1,0,7,254,60,0
