0,0,0.5,-0.86603,0.32127,0.94699,0,0
1,0,-0.96593,-0.25882,0.32127,0.94699,60,0
0,0,-0.96593,0.25882,0.32127,0.94699,60,4
0,0,-0.86603,0.5,0.32127,0.94699,60,4
0,0,0.96593,-0.25882,0.33752,0.94132,60,4
0,0,0.70711,-0.70711,0.33752,0.94132,0,0
1,0,-0.25882,-0.96593,0.33752,0.94132,0,0
1,0,-0.96593,0.25882,0.33752,0.94132,60,0
0,0,1.2246e-16,-1,0.35368,0.93537,0,0
1,0,-0.70711,0.70711,0.35368,0.93537,60,0
1,0,0.96593,0.25882,0.36972,0.92914,60,1
1,0,0.96593,-0.25882,0.36972,0.92914,60,0
1,0,1.2246e-16,-1,0.36972,0.92914,0,0
1,0,-0.96593,0.25882,0.36972,0.92914,60,0
0,0,0.25882,0.96593,0.38566,0.92264,60,4
0,0,0.96593,0.25882,0.38566,0.92264,60,4
1,0,0.96593,-0.25882,0.38566,0.92264,60,0
0,0,1.2246e-16,-1,0.38566,0.92264,0,0
1,0,0,1,0.40149,0.91586,0,2
1,0,0.96593,0.25882,0.40149,0.91586,60,0
1,0,1,6.1232e-17,0.40149,0.91586,60,0
1,0,-0.25882,0.96593,0.40149,0.91586,0,0
1,0,0.86603,0.5,0.41719,0.90882,60,0
0,0,0.96593,-0.25882,0.41719,0.90882,60,4
1,0,0.86603,-0.5,0.41719,0.90882,60,0
0,0,1.2246e-16,-1,0.41719,0.90882,0,0
1,0,-0.25882,-0.96593,0.41719,0.90882,0,0
0,0,-0.86603,-0.5,0.41719,0.90882,60,4
1,0,0.5,0.86603,0.43278,0.9015,0,0
0,0,-0.86603,-0.5,0.43278,0.9015,60,4
0,0,-0.96593,-0.25882,0.43278,0.9015,60,4
0,0,-0.70711,0.70711,0.43278,0.9015,60,4
1,0,0,1,0.44823,0.89392,0,0
0,0,0.96593,-0.25882,0.44823,0.89392,60,4
0,0,0.25882,-0.96593,0.44823,0.89392,0,0
1,0,-0.5,0.86603,0.44823,0.89392,60,0
0,0,0.25882,0.96593,0.46355,0.88607,0,0
0,0,1,6.1232e-17,0.46355,0.88607,60,4
1,0,0.86603,-0.5,0.46355,0.88607,0,2
0,0,-0.25882,-0.96593,0.46355,0.88607,0,0
1,0,-0.96593,-0.25882,0.46355,0.88607,60,0
0,0,-0.96593,-0.25882,0.47873,0.87796,60,4
0,0,-0.86603,0.5,0.47873,0.87796,60,4
0,0,0.70711,0.70711,0.49378,0.86959,0,0
0,0,0.96593,0.25882,0.49378,0.86959,60,4
0,0,1,6.1232e-17,0.49378,0.86959,60,4
1,0,0.86603,-0.5,0.49378,0.86959,0,0
0,0,-0.5,-0.86603,0.49378,0.86959,0,0
1,0,-1,-1.837e-16,0.49378,0.86959,60,0
0,0,-0.25882,0.96593,0.49378,0.86959,0,0
0,0,0.25882,0.96593,0.50867,0.86096,0,0
1,0,0.5,0.86603,0.50867,0.86096,0,0
0,0,0.70711,0.70711,0.50867,0.86096,0,0
1,0,0.5,-0.86603,0.50867,0.86096,0,0
0,0,-1,-1.837e-16,0.50867,0.86096,60,4
0,0,-0.96593,0.25882,0.50867,0.86096,60,4
1,0,-0.86603,0.5,0.50867,0.86096,60,0
1,0,0.5,0.86603,0.52342,0.85208,0,0
1,0,0.96593,0.25882,0.52342,0.85208,60,1
1,0,0.96593,-0.25882,0.52342,0.85208,60,0
1,0,-0.70711,0.70711,0.52342,0.85208,60,0
1,0,-0.5,0.86603,0.52342,0.85208,0,2
1,0,0.25882,0.96593,0.53801,0.84294,0,0
1,0,-0.5,-0.86603,0.53801,0.84294,0,0
1,0,-0.86603,0.5,0.53801,0.84294,60,0
0,0,-0.25882,0.96593,0.53801,0.84294,0,2
1,0,0.96593,-0.25882,0.55244,0.83356,60,0
0,0,0.70711,-0.70711,0.55244,0.83356,60,4
0,0,-0.86603,0.5,0.55244,0.83356,60,4
1,0,-0.70711,0.70711,0.55244,0.83356,60,0
0,0,-0.5,0.86603,0.55244,0.83356,60,4
0,0,0.86603,0.5,0.5667,0.82392,0,0
0,0,0.96593,0.25882,0.5667,0.82392,0,0
0,0,0.70711,-0.70711,0.5667,0.82392,0,0
0,0,-0.25882,-0.96593,0.5667,0.82392,0,0
0,0,-0.5,-0.86603,0.5667,0.82392,0,0
0,0,-0.70711,-0.70711,0.5667,0.82392,60,1
0,0,-0.96593,-0.25882,0.5667,0.82392,60,4
1,0,-0.96593,0.25882,0.5667,0.82392,60,0
1,0,-0.86603,0.5,0.5667,0.82392,60,0
0,0,-0.5,0.86603,0.5667,0.82392,60,4
0,0,0.86603,0.5,0.5808,0.81405,0,0
0,0,0.96593,0.25882,0.5808,0.81405,60,1
0,0,0.86603,-0.5,0.5808,0.81405,60,4
1,0,1.2246e-16,-1,0.5808,0.81405,0,0
1,0,-0.70711,-0.70711,0.5808,0.81405,60,1
0,0,-0.70711,0.70711,0.5808,0.81405,60,4
0,0,0.70711,0.70711,0.59473,0.80393,0,0
0,0,0.96593,0.25882,0.59473,0.80393,60,1
0,0,-0.70711,-0.70711,0.59473,0.80393,0,0
1,0,-0.96593,0.25882,0.59473,0.80393,60,0
1,0,-0.5,0.86603,0.59473,0.80393,60,0
1,0,0.86603,-0.5,0.60848,0.79357,0,0
1,0,0.96593,0.25882,0.62205,0.78298,60,0
1,0,-0.70711,-0.70711,0.62205,0.78298,60,1
1,0,-0.86603,0.5,0.62205,0.78298,60,0
1,0,-0.5,0.86603,0.62205,0.78298,0,2
1,0,-0.25882,0.96593,0.62205,0.78298,0,0
0,0,0.5,0.86603,0.63543,0.77216,60,4
1,0,0.70711,0.70711,0.63543,0.77216,60,0
1,0,0.86603,-0.5,0.63543,0.77216,60,0
1,0,0.70711,-0.70711,0.63543,0.77216,0,2
1,0,1.2246e-16,-1,0.63543,0.77216,0,0
1,0,-0.25882,-0.96593,0.63543,0.77216,60,1
0,0,-0.86603,0.5,0.63543,0.77216,60,4
1,0,-0.25882,0.96593,0.63543,0.77216,0,2
0,0,0.5,-0.86603,0.64863,0.7611,0,0
0,0,1.2246e-16,-1,0.64863,0.7611,0,0
0,0,-0.70711,-0.70711,0.64863,0.7611,60,4
0,0,-0.86603,-0.5,0.64863,0.7611,60,4
1,0,-0.25882,0.96593,0.64863,0.7611,0,2
1,0,0.70711,0.70711,0.66163,0.74983,0,0
1,0,0.86603,-0.5,0.66163,0.74983,0,0
1,0,0.25882,-0.96593,0.66163,0.74983,0,0
1,0,0.70711,0.70711,0.67444,0.73833,0,0
1,0,0.86603,0.5,0.67444,0.73833,60,1
0,0,0.96593,0.25882,0.67444,0.73833,60,4
1,0,0.70711,-0.70711,0.67444,0.73833,0,2
1,0,-0.70711,-0.70711,0.67444,0.73833,60,0
0,0,-0.86603,-0.5,0.67444,0.73833,60,4
0,0,-0.96593,0.25882,0.67444,0.73833,60,4
0,0,0.25882,0.96593,0.68705,0.72661,0,0
0,0,0.86603,0.5,0.68705,0.72661,0,0
0,0,-0.5,-0.86603,0.68705,0.72661,60,1
0,0,-0.86603,-0.5,0.68705,0.72661,60,4
1,0,-1,-1.837e-16,0.68705,0.72661,60,0
1,0,-0.70711,0.70711,0.68705,0.72661,60,0
1,0,0.5,0.86603,0.69946,0.71467,60,0
0,0,0.86603,0.5,0.69946,0.71467,60,4
1,0,0.96593,-0.25882,0.69946,0.71467,60,0
0,0,0.5,-0.86603,0.69946,0.71467,60,4
1,0,1.2246e-16,-1,0.69946,0.71467,0,0
1,0,-0.70711,-0.70711,0.69946,0.71467,60,0
1,0,0,1,0.71166,0.70253,0,0
0,0,0.70711,0.70711,0.71166,0.70253,0,0
0,0,0.96593,0.25882,0.71166,0.70253,0,0
0,0,-0.5,-0.86603,0.71166,0.70253,60,1
1,0,-0.70711,-0.70711,0.71166,0.70253,60,0
0,0,-1,-1.837e-16,0.71166,0.70253,60,4
0,0,1,6.1232e-17,0.72364,0.69017,60,1
0,0,0.96593,-0.25882,0.72364,0.69017,60,4
0,0,1.2246e-16,-1,0.72364,0.69017,0,0
0,0,-0.25882,-0.96593,0.72364,0.69017,0,0
1,0,-0.86603,-0.5,0.72364,0.69017,60,0
1,0,-0.5,0.86603,0.72364,0.69017,60,0
0,0,-0.25882,0.96593,0.72364,0.69017,0,2
0,0,-0.5,-0.86603,0.73542,0.67761,0,0
0,0,-0.96593,0.25882,0.73542,0.67761,60,4
0,0,-0.25882,0.96593,0.73542,0.67761,0,0
0,0,0.25882,0.96593,0.74697,0.66486,0,0
0,0,0.86603,0.5,0.74697,0.66486,0,0
1,0,0.70711,-0.70711,0.74697,0.66486,0,0
1,0,-0.5,-0.86603,0.74697,0.66486,0,0
1,0,-0.86603,0.5,0.74697,0.66486,60,0
1,0,-0.25882,0.96593,0.74697,0.66486,0,0
0,0,0.96593,-0.25882,0.75831,0.6519,60,4
1,0,0.86603,-0.5,0.75831,0.6519,60,0
0,0,0.5,-0.86603,0.75831,0.6519,60,4
0,0,-0.96593,-0.25882,0.75831,0.6519,60,4
0,0,-0.25882,0.96593,0.75831,0.6519,60,4
0,0,0.25882,0.96593,0.76941,0.63875,0,0
0,0,-0.25882,-0.96593,0.76941,0.63875,0,0
1,0,-0.5,-0.86603,0.76941,0.63875,0,0
0,0,-0.25882,0.96593,0.76941,0.63875,0,0
1,0,0,1,0.7803,0.62541,60,1
1,0,0.70711,-0.70711,0.7803,0.62541,60,0
0,0,0.5,-0.86603,0.7803,0.62541,60,4
0,0,1.2246e-16,-1,0.7803,0.62541,0,0
0,0,-1,-1.837e-16,0.7803,0.62541,60,4
0,0,-0.5,0.86603,0.7803,0.62541,60,4
1,0,-0.25882,0.96593,0.7803,0.62541,60,0
0,0,0.96593,0.25882,0.79095,0.61189,60,4
0,0,0.96593,-0.25882,0.79095,0.61189,60,4
1,0,0.25882,-0.96593,0.79095,0.61189,0,0
1,0,-0.86603,0.5,0.79095,0.61189,60,0
0,0,0.70711,0.70711,0.80136,0.59818,0,0
1,0,0.96593,0.25882,0.80136,0.59818,60,1
0,0,0.5,-0.86603,0.80136,0.59818,0,0
0,0,-0.5,0.86603,0.80136,0.59818,60,4
0,0,0.5,0.86603,0.81154,0.5843,0,0
1,0,1,6.1232e-17,0.81154,0.5843,60,0
1,0,0.70711,-0.70711,0.81154,0.5843,0,2
1,0,1.2246e-16,-1,0.81154,0.5843,0,0
1,0,-0.86603,-0.5,0.81154,0.5843,60,0
0,0,-0.96593,-0.25882,0.81154,0.5843,60,4
0,0,0.86603,0.5,0.82148,0.57024,60,4
1,0,-0.5,-0.86603,0.82148,0.57024,60,1
0,0,-0.70711,-0.70711,0.82148,0.57024,60,4
0,0,-0.96593,0.25882,0.82148,0.57024,60,4
0,0,-0.25882,0.96593,0.82148,0.57024,0,2
0,0,0.25882,0.96593,0.83117,0.55602,60,1
0,0,0.70711,0.70711,0.83117,0.55602,60,4
0,0,0.86603,0.5,0.83117,0.55602,60,4
1,0,-0.70711,0.70711,0.83117,0.55602,60,0
1,0,-0.25882,0.96593,0.83117,0.55602,60,0
1,0,0.86603,0.5,0.84062,0.54163,60,1
0,0,0.96593,-0.25882,0.84062,0.54163,60,4
1,0,0.96593,-0.25882,0.84982,0.52708,60,0
1,0,0.70711,-0.70711,0.84982,0.52708,0,2
1,0,1.2246e-16,-1,0.84982,0.52708,0,0
1,0,-0.96593,0.25882,0.84982,0.52708,60,0
0,0,-0.25882,0.96593,0.84982,0.52708,0,0
1,0,0.5,-0.86603,0.85876,0.51237,0,0
1,0,-0.25882,-0.96593,0.85876,0.51237,0,0
0,0,-0.5,0.86603,0.85876,0.51237,0,0
0,0,0,1,0.86746,0.49751,0,0
1,0,0.25882,0.96593,0.86746,0.49751,0,0
1,0,0.96593,0.25882,0.86746,0.49751,60,1
1,0,1,6.1232e-17,0.86746,0.49751,60,0
0,0,1.2246e-16,-1,0.86746,0.49751,0,0
0,0,-0.70711,0.70711,0.86746,0.49751,60,4
0,0,-0.5,0.86603,0.86746,0.49751,60,4
1,0,0.70711,-0.70711,0.87589,0.48251,0,0
0,0,0.25882,-0.96593,0.87589,0.48251,0,0
0,0,1.2246e-16,-1,0.87589,0.48251,0,0
0,0,-0.96593,0.25882,0.87589,0.48251,60,4
1,0,-0.70711,0.70711,0.87589,0.48251,0,2
0,0,-0.25882,0.96593,0.87589,0.48251,0,0
0,0,0.70711,-0.70711,0.88407,0.46736,0,0
0,0,0,1,0.89198,0.45207,0,0
0,0,-0.5,-0.86603,0.89198,0.45207,60,1
0,0,1.2246e-16,-1,0.89963,0.43665,0,0
1,0,-0.5,-0.86603,0.89963,0.43665,0,0
1,0,-0.70711,-0.70711,0.89963,0.43665,60,1
1,0,-0.96593,0.25882,0.89963,0.43665,60,0
0,0,0.70711,0.70711,0.90701,0.4211,0,0
0,0,-1,-1.837e-16,0.90701,0.4211,60,4
0,0,-0.5,0.86603,0.90701,0.4211,60,4
1,0,0.70711,0.70711,0.91413,0.40543,0,0
0,0,0.86603,-0.5,0.91413,0.40543,60,4
1,0,0.70711,-0.70711,0.91413,0.40543,0,2
0,0,0.86603,0.5,0.92097,0.38963,60,4
1,0,0.96593,0.25882,0.92097,0.38963,60,0
0,0,0.96593,-0.25882,0.92097,0.38963,60,4
1,0,0.25882,-0.96593,0.92097,0.38963,0,0
1,0,-0.96593,-0.25882,0.92097,0.38963,60,0
0,0,-0.70711,0.70711,0.92097,0.38963,60,4
1,0,0.5,0.86603,0.92754,0.37372,0,0
1,0,0.86603,-0.5,0.92754,0.37372,0,0
0,0,-0.86603,-0.5,0.92754,0.37372,60,4
1,0,-0.96593,0.25882,0.92754,0.37372,60,0
1,0,-0.5,0.86603,0.92754,0.37372,0,0
0,0,0.5,0.86603,0.93384,0.3577,0,0
1,0,0.70711,0.70711,0.93384,0.3577,0,0
0,0,0.5,-0.86603,0.93384,0.3577,0,0
0,0,-0.25882,-0.96593,0.93384,0.3577,0,0
0,0,-0.70711,0.70711,0.93384,0.3577,60,4
0,0,-0.25882,0.96593,0.93384,0.3577,0,0
0,0,1,6.1232e-17,0.93986,0.34157,60,1
0,0,0.5,-0.86603,0.93986,0.34157,0,0
0,0,-0.5,0.86603,0.93986,0.34157,0,0
1,0,1,6.1232e-17,0.9456,0.32534,60,0
0,0,0.70711,-0.70711,0.9456,0.32534,0,0
0,0,1.2246e-16,-1,0.9456,0.32534,0,0
1,0,-0.70711,-0.70711,0.9456,0.32534,60,0
0,0,0.25882,0.96593,0.95106,0.30902,0,0
1,0,1,6.1232e-17,0.95106,0.30902,60,0
1,0,0.25882,-0.96593,0.95106,0.30902,0,0
0,0,-1,-1.837e-16,0.95106,0.30902,60,4
0,0,-0.86603,0.5,0.95106,0.30902,60,4
1,0,0.25882,-0.96593,0.95623,0.2926,0,2
0,0,1.2246e-16,-1,0.95623,0.2926,0,0
0,0,-0.96593,0.25882,0.95623,0.2926,60,4
0,0,-0.86603,0.5,0.95623,0.2926,60,4
0,0,-0.25882,0.96593,0.95623,0.2926,60,4
1,0,0.86603,0.5,0.96113,0.2761,0,0
0,0,-0.5,-0.86603,0.96113,0.2761,0,0
0,0,-0.70711,-0.70711,0.96113,0.2761,0,0
0,0,-0.25882,0.96593,0.96113,0.2761,0,0
1,0,0,1,0.96574,0.25951,0,0
1,0,0.70711,0.70711,0.96574,0.25951,60,0
0,0,0.96593,0.25882,0.96574,0.25951,60,4
1,0,1,6.1232e-17,0.96574,0.25951,60,0
1,0,0.96593,-0.25882,0.96574,0.25951,60,0
0,0,1.2246e-16,-1,0.96574,0.25951,0,0
1,0,0.70711,0.70711,0.97006,0.24285,0,0
0,0,0.5,-0.86603,0.97006,0.24285,0,0
1,0,0.5,0.86603,0.9741,0.22612,0,0
0,0,1,6.1232e-17,0.9741,0.22612,60,4
1,0,0.96593,-0.25882,0.9741,0.22612,60,0
0,0,0.25882,-0.96593,0.9741,0.22612,0,0
1,0,-0.96593,0.25882,0.9741,0.22612,60,0
0,0,0.86603,0.5,0.97785,0.20931,60,1
0,0,-0.86603,-0.5,0.97785,0.20931,60,4
1,0,-0.96593,-0.25882,0.97785,0.20931,60,0
1,0,0,1,0.98131,0.19245,0,0
1,0,0.86603,0.5,0.98131,0.19245,0,0
1,0,0.70711,-0.70711,0.98131,0.19245,0,0
0,0,0.5,-0.86603,0.98131,0.19245,0,0
0,0,1.2246e-16,-1,0.98131,0.19245,0,0
1,0,-0.25882,-0.96593,0.98131,0.19245,0,0
0,0,-0.96593,-0.25882,0.98131,0.19245,60,4
0,0,-0.70711,0.70711,0.98131,0.19245,60,4
0,0,-0.5,0.86603,0.98131,0.19245,60,4
0,0,0.25882,0.96593,0.98447,0.17553,0,0
1,0,0.86603,0.5,0.98447,0.17553,60,1
1,0,0.70711,-0.70711,0.98447,0.17553,0,0
1,0,-0.5,-0.86603,0.98447,0.17553,60,1
0,0,-0.86603,0.5,0.98447,0.17553,60,4
1,0,1,6.1232e-17,0.98735,0.15856,60,0
0,0,0.5,-0.86603,0.98735,0.15856,0,0
1,0,-0.96593,-0.25882,0.98735,0.15856,60,0
1,0,-0.70711,0.70711,0.98735,0.15856,0,2
0,0,1,6.1232e-17,0.98993,0.14154,60,4
1,0,0.25882,-0.96593,0.98993,0.14154,0,0
0,0,-0.25882,-0.96593,0.98993,0.14154,0,0
0,0,-1,-1.837e-16,0.98993,0.14154,60,4
0,0,-0.96593,0.25882,0.98993,0.14154,60,4
0,0,-0.5,0.86603,0.98993,0.14154,0,0
0,0,-0.25882,0.96593,0.98993,0.14154,0,0
0,0,0.5,-0.86603,0.99222,0.12448,0,0
0,0,0.25882,-0.96593,0.99222,0.12448,0,0
1,0,1.2246e-16,-1,0.99222,0.12448,0,0
0,0,-0.86603,-0.5,0.99222,0.12448,60,1
1,0,-0.25882,0.96593,0.99222,0.12448,0,0
1,0,0.70711,0.70711,0.99422,0.10738,0,0
1,0,0.5,-0.86603,0.99422,0.10738,0,0
1,0,1.2246e-16,-1,0.99422,0.10738,0,0
1,0,1,6.1232e-17,0.99592,0.090252,60,0
1,0,0,1,0.99732,0.073095,0,0
0,0,1.2246e-16,-1,0.99732,0.073095,0,0
0,0,0.96593,0.25882,0.99844,0.055917,60,4
1,0,0.96593,-0.25882,0.99844,0.055917,60,0
1,0,0.86603,-0.5,0.99844,0.055917,0,2
1,0,0.25882,-0.96593,0.99844,0.055917,0,0
0,0,-0.96593,-0.25882,0.99844,0.055917,60,4
0,0,-0.86603,0.5,0.99844,0.055917,60,4
0,0,0,1,0.99925,0.038722,0,0
0,0,0.70711,0.70711,0.99925,0.038722,0,0
1,0,-0.25882,-0.96593,0.99925,0.038722,0,0
0,0,-0.70711,-0.70711,0.99925,0.038722,60,4
0,0,-0.86603,0.5,0.99925,0.038722,60,4
0,0,0.5,0.86603,0.99977,0.021516,0,0
0,0,0.96593,-0.25882,0.99977,0.021516,0,2
1,0,-0.86603,-0.5,0.99977,0.021516,60,1
0,0,-0.96593,-0.25882,0.99977,0.021516,60,4
1,0,0.25882,0.96593,0.99999,0.0043035,0,0
0,0,0.70711,-0.70711,0.99999,0.0043035,0,0
1,0,-0.96593,0.25882,0.99999,0.0043035,60,0
0,0,-0.86603,0.5,0.99999,0.0043035,60,4
0,0,0.70711,0.70711,0.99992,-0.01291,0,0
1,0,1,6.1232e-17,0.99992,-0.01291,60,0
0,0,-0.96593,-0.25882,0.99992,-0.01291,60,4
0,0,0.25882,0.96593,0.99955,-0.03012,0,0
0,0,0.96593,0.25882,0.99955,-0.03012,0,0
0,0,1,6.1232e-17,0.99955,-0.03012,60,1
0,0,0.25882,-0.96593,0.99955,-0.03012,0,0
1,0,-0.70711,-0.70711,0.99955,-0.03012,60,0
1,0,-0.96593,-0.25882,0.99955,-0.03012,60,0
0,0,-0.5,0.86603,0.99955,-0.03012,60,4
1,0,0.25882,0.96593,0.99888,-0.047321,0,0
0,0,0.86603,0.5,0.99888,-0.047321,60,1
1,0,1,6.1232e-17,0.99888,-0.047321,60,0
1,0,0.5,-0.86603,0.99888,-0.047321,0,0
1,0,-1,-1.837e-16,0.99888,-0.047321,60,0
1,0,-0.70711,0.70711,0.99888,-0.047321,60,0
1,0,0.86603,0.5,0.99792,-0.064508,0,0
1,0,0.96593,-0.25882,0.99792,-0.064508,0,2
0,0,-0.86603,-0.5,0.99792,-0.064508,60,1
1,0,-0.96593,-0.25882,0.99792,-0.064508,60,0
1,0,-0.86603,0.5,0.99792,-0.064508,60,0
1,0,-0.70711,0.70711,0.99792,-0.064508,0,2
0,0,0,1,0.99666,-0.081676,0,0
1,0,0.70711,0.70711,0.99666,-0.081676,0,0
1,0,0,1,0.99511,-0.09882,0,0
0,0,-0.25882,-0.96593,0.99511,-0.09882,0,0
0,0,-0.86603,-0.5,0.99511,-0.09882,60,4
1,0,-1,-1.837e-16,0.99511,-0.09882,60,0
1,0,-0.70711,0.70711,0.99511,-0.09882,60,0
1,0,0,1,0.99326,-0.11593,0,0
0,0,0.25882,-0.96593,0.99326,-0.11593,0,0
0,0,0.25882,0.96593,0.99111,-0.13301,0,0
1,0,0.96593,0.25882,0.99111,-0.13301,60,0
0,0,-0.96593,-0.25882,0.99111,-0.13301,60,4
1,0,-1,-1.837e-16,0.99111,-0.13301,60,0
1,0,-0.96593,0.25882,0.99111,-0.13301,60,0
1,0,-0.70711,0.70711,0.99111,-0.13301,60,0
1,0,-0.86603,-0.5,0.98868,-0.15006,60,0
0,0,-0.96593,0.25882,0.98868,-0.15006,60,4
0,0,0,1,0.98595,-0.16705,0,0
0,0,0.25882,0.96593,0.98595,-0.16705,0,0
1,0,0.96593,0.25882,0.98595,-0.16705,0,0
0,0,0.86603,-0.5,0.98595,-0.16705,60,4
0,0,-0.96593,0.25882,0.98595,-0.16705,60,4
1,0,0.5,0.86603,0.98293,-0.184,0,0
0,0,0.96593,0.25882,0.98293,-0.184,60,4
0,0,0.96593,-0.25882,0.98293,-0.184,60,4
0,0,0.25882,-0.96593,0.98293,-0.184,0,0
0,0,-0.96593,0.25882,0.98293,-0.184,60,4
1,0,0.25882,0.96593,0.97961,-0.20089,0,0
1,0,1,6.1232e-17,0.97961,-0.20089,60,1
0,0,0.5,-0.86603,0.97961,-0.20089,0,0
0,0,-0.25882,-0.96593,0.97961,-0.20089,0,0
